id,DIC
6,2027.2898502438761
8,2065.8461643366372
12,1975.1123037429775
14,1952.9673277147908
17,2110.4703998708055
23,2110.4703998708055
26,1980.0251595163923
29,2015.4645757058563
30,2103.436911091248
32,2102.9640715094292
33,2025.5408592087572
43,2023.2191061258998
44,2110.6829940623356
45,2022.262905296648
51,2054.716507037915
52,2049.4942595143443
56,2041.6579085779401
58,2014.4587189076306
61,2027.8159445737633
63,2027.2422240762123
69,2032.5183571060622
70,2044.0596027697486
73,2111.3551192412815
76,2031.899332083619
84,2050.0854737316427
93,2031.540046035097
95,2045.851490890323
96,2078.6400623021855
99,2042.515297395938
109,2034.341439274709
120,2110.459116681904
124,2033.130094938908
132,2110.4703998708055
134,2071.986271586176
139,2048.5066174271406
144,2028.3595714571275
149,2034.7456786431367
150,2044.777484684527
151,2115.6125303230874
156,2029.2269393629056
157,2110.4703998708055
166,1978.3413555572458
170,2089.251723636678
174,2090.6702423821353
175,2008.977071705844
177,2004.0620774960273
179,2014.892802539761
183,2003.7728642711743
184,2066.602313384839
188,2007.097774576658
192,1984.8353316616817
194,1988.6052091089557
196,2014.5714696470666
203,2028.7400669620808
205,2054.803009394464
211,2108.518698478634
214,1991.7858530439207
217,2099.210298822361
220,2032.7733439938627
227,2016.502843145608
229,1945.5860617134986
238,2074.549133703496
240,2110.4703998708055
251,1956.0717374161131
254,2078.4646749389362
256,2085.613446550775
263,2060.295102263281
266,2037.641505726692
270,1949.0598795186427
274,1929.6311868404416
279,2057.7099586975646
289,2017.3799382686516
291,2080.4144488511747
296,1998.131718864327
297,2066.3121919437126
298,2016.8253849313235
299,2001.218683744076
305,2009.093407504219
308,2010.5051189355668
309,1995.9497352195267
314,2077.97226820301
315,2058.6357888350612
318,2086.022300876716
321,2011.1181289524739
322,2062.815405784901
324,2022.39675402275
325,2013.8369565479327
330,2058.0696809869883
351,2037.905040090053
354,2166.8970625141937
358,2038.7523145722962
366,2024.864661245085
368,1989.8487995720316
371,1962.9442779105086
387,1962.372486407287
393,1948.0717765848976
402,1939.5662207950859
408,1919.0854133365658
410,2047.0056066736374
414,2110.4703998708055
415,2054.415695893505
416,2110.4703998708055
426,2099.760950583184
429,2018.4916427974072
432,1922.4900687857353
433,1934.9723868408973
436,1972.2358411540538
438,2110.3462847928904
439,1924.2110901003382
442,1984.3946133088427
443,2000.4616123607875
450,2030.83886450592
457,1956.7735826753035
461,1983.9948297172607
463,2036.8596263788538
465,1983.1262091048413
468,2056.1528970523777
471,2284.7524813103737
478,1980.448467376062
486,2260.198372851851
490,2042.869016930788
494,2200.02740980491
495,2139.8406513491645
497,2002.3818153900045
501,2185.878446945744
505,1980.6594699051486
506,2295.326329059285
511,2037.1081270015302
527,2053.1753503559985
530,2218.781519498898
534,2046.3625494056016
538,2254.7954027238607
544,2213.568306799497
551,2192.1668972772145
555,2009.2892824244957
561,2031.7920618883088
564,2119.1834003667855
567,2307.1709326010523
568,2058.7796225545358
576,2121.0015908384753
584,2107.155399810693
594,2265.51423935689
596,1992.997252119175
598,2003.2905036578793
599,2091.4952624760413
602,2299.866258436119
605,2035.2152225793338
618,2136.0496302739216
621,2253.718503810334
642,2174.52414575684
643,2221.887882999872
650,2226.3197341691493
655,2000.4356684436614
665,2253.616658397437
668,2457.953567440042
670,2028.7559672792163
676,1993.9139292117918
680,2251.6118331561042
682,1995.554535877858
683,2029.3741729054611
690,2126.3836638092885
691,2186.2778251490986
693,2299.58078981557
705,2155.7903828199474
718,2026.7925642815808
720,2097.577704440054
731,2023.6138315998528
733,2168.566019764546
734,2243.019451288493
744,2024.9226334751013
746,2188.3132397597396
751,1993.5238917047827
755,2302.7916838915266
759,2023.007757478689
761,2156.3538466830273
764,2052.1148439818435
785,2165.208435089094
787,2323.0420174781466
790,2129.163863144739
794,1978.0445198220564
798,2058.382414852269
800,2294.9288538221667
802,2019.8231231170266
803,2025.5470265337892
805,2159.8415804507554
807,2177.625391579993
809,2225.9246555352715
810,2254.915137609059
811,2294.050013651262
817,2048.2542685783897
829,2238.363366643305
831,2296.7861728146927
838,2254.5976639111686
843,2162.3325519734185
856,1991.968184318937
857,1991.8477337877612
862,2295.9480504676635
865,2023.538781625013
869,2217.0012160277342
871,2306.7420094523623
879,2207.9404041233765
881,2245.0167343265493
888,2220.969119549468
889,2249.6618677553483
893,2226.848098269267
897,2302.3224819677343
907,2067.8484515407204
908,2101.024549697938
910,2217.0031468748275
915,2103.154308941957
932,2063.6839885860913
937,2001.4973568727073
949,2233.8386053271215
960,2023.2399037179805
964,2233.1019120010633
969,2058.069445945594
999,2309.1837570960297
1001,1963.6954431112656
1003,2062.510443377155
1006,2249.3012926627616
1018,2252.436002562657
1022,2049.3452670025517
1024,1985.5450097592238
1025,2457.6465685383123
1027,2245.8476025898553
1029,2158.5312367584215
1032,1972.4222366147012
1042,2309.732378186226
1051,2027.1779667964356
1052,2053.674246204502
1061,2146.705551621476
1068,2043.7284460497042
1071,2235.273470732335
1074,2316.991508644184
1075,2307.3287688509995
1084,1998.2761797506173
1088,2021.7703995186473
1094,2461.0650652339564
1096,2036.170875264293
1104,2017.9959931140509
1110,2311.784065483687
1114,2052.7655543641627
1117,2238.349055318654
1123,2091.413240791826
1130,2059.591596497702
1138,2075.1781277937093
1146,2083.7915490206574
1149,2248.46780073535
1159,2296.2729283096655
1161,1978.9739692899186
1163,2000.2796573941578
1164,2082.0483757333436
1173,2231.191825079665
1174,2233.6585778307167
1175,2250.5272247110265
1176,2260.598716244191
1178,2013.8672921020197
1180,2020.5995646788513
1185,2304.7140956212397
1188,2237.097013055703
1189,2202.122072776196
1192,2053.3566438059934
1200,2264.1308505477887
1204,2170.8799928354506
1207,2275.381504044786
1210,2093.744308148122
1213,2235.554956039463
1216,2347.8898153831337
1220,2233.221747400078
1221,2251.5600228225744
1225,1993.5753435731967
1228,2166.2364137857408
1231,2307.84147206989
1233,2143.8075144178038
1235,2182.848971224226
1242,2238.1556739506564
1257,2040.4618000565004
1258,2056.5371214944653
1260,2208.8772587665485
1263,2307.7847831504596
1264,2048.507571345535
1272,1994.1715934034494
1281,2072.79916923529
1288,2041.9533467376866
1289,2095.7844583559076
1293,2232.5092156116552
1298,2145.0837012163843
1299,2194.467595415801
1309,2227.1016150640467
1313,2247.9430766276846
1315,2215.011783263947
1320,1996.8781369286787
1322,2297.792716049067
1323,2241.5198126068994
1334,2013.9321501037584
1340,2176.0718676053543
1345,2310.1005597049807
1350,2047.643179537483
1351,2012.2146039069844
1356,2186.621350237497
1361,2311.766797267994
1362,2257.2260562548518
1370,2240.6204063437276
1377,2025.8600537038615
1378,2302.7982400254036
1393,2056.673759813691
1395,2300.972569236597
1398,2161.7451992817482
1402,2012.4775653207305
1413,2217.8068828593164
1417,2052.3046625611087
1421,2233.559792149658
1426,2060.73104428089
1427,2266.7587314645734
1431,2162.147548011516
1432,2096.594352472605
1436,2256.8521032571
1437,2208.2217320726695
1444,2201.978074023532
1448,2039.9762048680846
1451,2250.7235310685155
1456,2031.6883280107888
1467,2308.5646176621185
1474,2065.089915974375
1480,2092.516320868553
1482,2305.8951897693087
1483,2244.133225924798
1487,2017.744985355316
1488,2010.2913118870547
1491,2262.4902676195825
1497,2068.05091442869
1498,2310.9001651219965
1499,2276.0511272695535
1503,2085.9921524066403
1505,2084.2252891647995
1507,2268.6192517097934
1509,2238.449100911573
1510,2218.4627777352075
1513,2162.7519201113564
1515,2268.1098001461783
1522,2100.456248378298
1532,2289.285537297203
1533,2253.673334111036
1537,2088.03561055213
1538,2066.5258598586806
1539,1989.8086892782178
1550,2275.0750895057886
1552,2228.5145311223523
1553,2175.74941679895
1563,2100.906852041968
1566,2299.4530842930685
1569,2211.1561701303212
1572,2104.5500904032506
1580,2116.1521425214205
1582,2090.2484431506737
1588,2045.2598777300377
1590,2015.269215163122
1592,2298.7567725415497
1593,2253.9534072003607
1600,2294.826297121058
1602,2207.8694377507713
1609,2224.3846798560544
1611,2101.019680348284
1615,2014.418222611066
1621,2036.6953617479392
1643,2251.4592667165116
1647,2067.151264887949
1650,2021.2160716828266
1652,2255.336304872849
1657,2022.7147310709415
1659,2018.7094409215406
1670,2258.0530654150552
1674,2085.054024257596
1675,2060.617880245953
1684,2088.7960596483945
1688,2049.8301762334063
1691,2229.573066123024
1694,2096.01159563495
1697,2053.610872144631
1714,2057.191835815784
1717,2057.810659677532
1718,2314.9979837258084
1720,2254.1438883065657
1729,2260.141056073785
1730,2228.242337260709
1731,2198.3122352791415
1740,2256.83400416523
1741,2228.483064953057
1747,2036.5531720821418
1751,2253.1031071683115
1754,2092.2442214376374
1756,2039.4286805458294
1760,2310.291211629689
1765,2006.4726169000378
1767,1995.2194302823127
1770,2210.874136199544
1775,2012.8271301993389
1777,2255.4963146049245
1778,2221.0225700194537
1779,2175.6602588936553
1780,2116.450217209905
1783,2016.6818512149364
1788,2226.00899009744
1795,2039.4107188701078
1803,2044.0271237779514
1807,2265.097387246499
1812,2035.484706377782
1820,1978.245623794902
1822,2305.2258779323506
1832,2260.8365956407683
1842,2237.769902346186
1844,2160.6637965267782
1846,2060.640495568671
1859,2259.247158846716
1864,2132.4524308596406
1867,2160.738530418971
1871,2259.4298584727862
1872,2231.8887766483895
1876,2094.7836337772055
1880,2233.0201941937344
1886,2313.1458220285976
1891,2045.961403059299
1896,2230.732768701844
1898,2131.952748284112
1902,2037.596280905909
1904,2307.0055104682815
1907,2195.6644707258956
1909,2037.6604229557265
1910,2030.7574256764315
1915,2190.2685009133893
1918,1999.2120686943213
1945,2302.817032535944
1957,2123.097138375507
1964,2135.0944631632015
1965,2060.3560349491177
1966,2021.5440911756891
1967,1987.9077466790097
1972,2021.4498944082547
1973,2009.6913764771286
1978,2295.220719106547
1979,2235.5169913558625
1988,2195.989099157424
